household_key,actual_churn_flag,p_churn_raw,p_churn_calibrated,predicted_churn,predicted_value_60d_if_active,predicted_revenue_60d_unconditional,risk_decile,value_decile,priority_segment,expected_incremental_profit_conservative,profitable_to_treat_conservative,expected_incremental_profit_base,profitable_to_treat_base,expected_incremental_profit_optimistic,profitable_to_treat_optimistic,priority_rank,recommended_treatment_action_base,recommended_item,recommended_item_group,predicted_purchase_score,strongest_purchased_anchor_item
72,0,0.4260991035776287,0.10687022900763359,1,703.1455307257615,628.0002068314054,6,1,Low Risk - High Value,-4.5491280566338625,False,-4.060683451320547,False,-3.196512226535451,False,96,Monitor / no paid treatment,MUSHROOMS,PRODUCE,0.1777659751973231,ONIONS
630,0,0.5696150875680759,0.2,1,375.1316729397913,300.10533835183304,2,2,High Risk - High Value,-4.549841992472251,False,-4.062170817650522,False,-3.1993679698890016,False,97,High risk but not profitable under base assumptions,DINNER MXS:DRY,GROCERY,0.292148262461851,MEAT - SHELF STABLE
1662,0,0.27132201633314557,0.07194244604316546,0,1038.9002042118173,964.159182326075,7,1,Low Risk - High Value,-4.551553868685547,False,-4.065737226428222,False,-3.2062154747421863,False,98,Monitor / no paid treatment,PASTA SAUCE,GROCERY,0.3199410163759696,DRY NOODLES/PASTA
588,0,0.37505685148906054,0.10687022900763359,1,698.3420171823791,623.7100458804455,6,1,Low Risk - High Value,-4.552208172188398,False,-4.067100358725829,False,-3.208832688753592,False,99,Monitor / no paid treatment,CHEESES,DELI,0.2756888968181451,DELI MEATS
365,1,0.567208230052979,0.2,1,373.1466859964962,298.517348797197,2,2,High Risk - High Value,-4.552223976804204,False,-4.067133285008759,False,-3.208895907216818,False,100,High risk but not profitable under base assumptions,PASTA SAUCE,GROCERY,0.3164439990695901,DRY NOODLES/PASTA
2015,0,0.4099972232088277,0.10687022900763359,1,691.6484110721773,617.7317869881279,5,1,Low Risk - High Value,-4.5565002554957035,False,-4.076042198949382,False,-3.226001021982812,False,101,Monitor / no paid treatment,YOGURT,GROCERY,0.2772439685363733,FLUID MILK PRODUCTS
290,0,0.4691711295430743,0.10687022900763359,1,690.8786311283377,617.0442736031719,5,1,Low Risk - High Value,-4.556993854849005,False,-4.077070530935426,False,-3.227975419396019,False,102,Monitor / no paid treatment,TOMATOES,PRODUCE,0.2800155158374485,VEGETABLES SALAD
1924,0,0.5850017601458075,0.2,1,366.3719288127759,293.09754305022074,2,2,High Risk - High Value,-4.560353685424669,False,-4.08407017796806,False,-3.2414147416986756,False,103,High risk but not profitable under base assumptions,BROCCOLI/CAULIFLOWER,PRODUCE,0.1763248300321087,VEGETABLES - ALL OTHERS
1803,0,0.32261690940476756,0.07194244604316546,0,1016.1136500460062,943.0119486038475,7,1,Low Risk - High Value,-4.561389791347048,False,-4.086228731973016,False,-3.2455591653881903,False,104,Monitor / no paid treatment,YOGURT,GROCERY,0.2772439685363733,FLUID MILK PRODUCTS
864,0,0.39139957121745445,0.10687022900763359,1,683.551020898089,610.4997667563085,6,1,Low Risk - High Value,-4.561692475149317,False,-4.086859323227744,False,-3.2467699005972683,False,105,Monitor / no paid treatment,BERRIES,PRODUCE,0.2018776614868487,TROPICAL FRUIT
1797,0,0.46303725045349403,0.10687022900763359,1,680.0145142234061,607.341207359836,4,1,Low Risk - High Value,-4.563960158818579,False,-4.091583664205373,False,-3.255840635274317,False,106,Monitor / no paid treatment,CONVENIENT BRKFST/WHLSM SNACKS,GROCERY,0.2675614778766366,COLD CEREAL
1528,0,0.3691382184736251,0.10687022900763359,1,677.61983252298,605.2024458411348,4,1,Low Risk - High Value,-4.565495679908929,False,-4.094782666476935,False,-3.261982719635715,False,107,Monitor / no paid treatment,PEPPERS-ALL,PRODUCE,0.2445098339722407,ONIONS
934,0,0.3491092667149033,0.07194244604316546,0,1003.6750229992001,931.4681868122073,9,1,Low Risk - High Value,-4.566758982878043,False,-4.09741454766259,False,-3.267035931512172,False,108,Monitor / no paid treatment,BUTTER,GROCERY,0.1541986007463258,CHEESE
2467,0,0.41375952983511144,0.10687022900763359,1,674.5296192227049,602.4424843439426,5,1,Low Risk - High Value,-4.567477190727426,False,-4.09891081401547,False,-3.2699087629097034,False,109,Monitor / no paid treatment,DELI MEATS,DELI,0.3238446237333811,CHEESES
891,0,0.36851685536512113,0.10687022900763359,1,673.7607908116483,601.7558208012432,6,1,Low Risk - High Value,-4.567970179937569,False,-4.099937874869935,False,-3.2718807197502757,False,110,Monitor / no paid treatment,DINNER MXS:DRY,GROCERY,0.292148262461851,MEAT - SHELF STABLE
2217,0,0.5502664825977395,0.18181818181818182,1,393.4352920629364,321.90160259694795,2,2,High Risk - High Value,-4.57079786320407,False,-4.105828881675144,False,-3.2831914528162773,False,111,High risk but not profitable under base assumptions,BAKED SWEET GOODS,GROCERY,0.263708683466105,BAKED BREAD/BUNS/ROLLS
104,0,0.42646025754118105,0.10687022900763359,1,669.0066019522023,597.5097131939517,3,1,High Risk - High Value,-4.571018667450496,False,-4.106288890521867,False,-3.284074669801985,False,112,High risk but not profitable under base assumptions,VEGETABLES SALAD,PRODUCE,0.2436765080727091,TOMATOES
2400,0,0.28629181295367995,0.07194244604316546,0,987.3734956070127,916.3394311748535,8,1,Low Risk - High Value,-4.573795613407045,False,-4.11207419459801,False,-3.295182453628179,False,113,Monitor / no paid treatment,DELI MEATS,DELI,0.2688785464326188,BAKED BREAD/BUNS/ROLLS
1944,0,0.2705967583278437,0.07194244604316546,0,983.7830709181474,913.0073104204389,7,1,Low Risk - High Value,-4.575345437013749,False,-4.115302993778644,False,-3.3013817480549976,False,114,Monitor / no paid treatment,BAKED SWEET GOODS,GROCERY,0.263708683466105,BAKED BREAD/BUNS/ROLLS
1081,0,0.26572430588990154,0.07194244604316546,0,980.4651820547742,909.9281185975963,6,1,Low Risk - High Value,-4.576777619256932,False,-4.118286706785275,False,-3.307110477027728,False,115,Monitor / no paid treatment,MISC. DAIRY,GROCERY,0.1942780539294925,HISPANIC
1852,1,0.42726551381895383,0.10687022900763359,1,658.1823142811544,587.8422196251532,4,1,Low Risk - High Value,-4.5779594320639925,False,-4.120748816799985,False,-3.3118377282559703,False,116,Monitor / no paid treatment,BAKED SWEET GOODS,GROCERY,0.263708683466105,BAKED BREAD/BUNS/ROLLS
101,0,0.5492782166763044,0.18181818181818182,1,386.76554991900343,316.44454084282097,2,2,High Risk - High Value,-4.578073945542905,False,-4.12098738654772,False,-3.3122957821716215,False,117,High risk but not profitable under base assumptions,CONVENIENT BRKFST/WHLSM SNACKS,GROCERY,0.2675614778766366,COLD CEREAL
2022,0,0.2435433562012303,0.07194244604316546,0,977.1167673951,906.8205970789058,7,1,Low Risk - High Value,-4.5782229781028345,False,-4.121297871047572,False,-3.312891912411338,False,118,Monitor / no paid treatment,HOT DOGS,MEAT-PCKGD,0.2452658155456919,BAKED BREAD/BUNS/ROLLS
351,0,0.5385015232116558,0.11666666666666667,1,600.285474050342,530.2521687444688,3,1,High Risk - High Value,-4.579800168164761,False,-4.124583683676584,False,-3.3192006726590426,False,119,High risk but not profitable under base assumptions,CARROTS,PRODUCE,0.2208507458306497,VEGETABLES - ALL OTHERS
1146,0,0.538729174601193,0.11666666666666667,1,597.3732059680605,527.6796652717867,2,1,High Risk - High Value,-4.581838755822358,False,-4.128830741296579,False,-3.3273550232894307,False,120,High risk but not profitable under base assumptions,BATH TISSUES,GROCERY,0.2068214796182509,BAKED BREAD/BUNS/ROLLS
1479,0,0.272698670603987,0.07194244604316546,0,966.375123604331,896.8517334169691,7,1,Low Risk - High Value,-4.582859658875829,False,-4.130957622657975,False,-3.3314386355033134,False,121,Monitor / no paid treatment,CHEESES,DELI,0.2756888968181451,DELI MEATS
2076,0,0.42648777126448517,0.10687022900763359,1,648.5780094034827,579.2643290092175,5,1,Low Risk - High Value,-4.5841179176344085,False,-4.133578995071684,False,-3.336471670537632,False,122,Monitor / no paid treatment,DINNER MXS:DRY,GROCERY,0.292148262461851,MEAT - SHELF STABLE
359,1,0.8809850139422594,0.5263157894736842,1,131.0232900744927,62.063663719496546,1,6,High Risk - Low Value,-4.586242241870023,False,-4.138004670562548,False,-3.344968967480092,False,123,High risk but not profitable under base assumptions,VEGETABLES - SHELF STABLE,GROCERY,0.3370680022162481,BEEF
93,1,0.9243932869446455,0.5263157894736842,1,130.962177390108,62.03471560584063,1,6,High Risk - Low Value,-4.586435229294396,False,-4.138406727696658,False,-3.3457409171775834,False,124,High risk but not profitable under base assumptions,BEEF,MEAT,0.3581789476862284,BAKED BREAD/BUNS/ROLLS
1976,0,0.5506063505915854,0.18181818181818182,1,379.0720958798643,310.1498966289799,2,2,High Risk - High Value,-4.586466804494694,False,-4.138472509363945,False,-3.345867217978774,False,125,High risk but not profitable under base assumptions,SALAD MIX,PRODUCE,0.2596620162630081,SALD DRSNG/SNDWCH SPRD
574,0,0.3190891421346715,0.07194244604316546,0,942.0953234627635,874.3186814870252,8,1,Low Risk - High Value,-4.59334014814557,False,-4.15279197530327,False,-3.373360592582279,False,126,Monitor / no paid treatment,REFRGRATD DOUGH PRODUCTS,GROCERY,0.2519781224471863,CHEESE
2443,1,0.9538620842522635,1.0,1,67.67291383762468,0.0,1,9,High Risk - Low Value,-4.593962516974252,False,-4.154088577029691,False,-3.375850067897008,False,127,High risk but not profitable under base assumptions,VEGETABLES - SHELF STABLE,GROCERY,0.3317318168679626,BEEF
661,0,0.4663679970930436,0.10687022900763359,1,628.893593385971,561.6835910393787,6,1,Low Risk - High Value,-4.596739985920446,False,-4.159874970667596,False,-3.3869599436817843,False,128,Monitor / no paid treatment,CHEESES,DELI,0.2756888968181451,DELI MEATS
895,1,0.3665023625142562,0.10687022900763359,1,628.2427009345811,561.1022596133282,6,1,Low Risk - High Value,-4.597157352072482,False,-4.160744483484338,False,-3.3886294082899298,False,129,Monitor / no paid treatment,MILK BY-PRODUCTS,GROCERY,0.294640734087666,CHEESE
2261,0,0.30929654432384,0.07194244604316546,0,931.0395957720823,864.0583298891987,8,1,Low Risk - High Value,-4.598112404702698,False,-4.162734176463955,False,-3.392449618810793,False,130,Monitor / no paid treatment,CITRUS,PRODUCE,0.212824922576905,TROPICAL FRUIT
380,0,0.3306399606537593,0.07194244604316546,0,930.5235070146957,863.5793698193938,8,1,Low Risk - High Value,-4.598335176828189,False,-4.163198285058726,False,-3.3933407073127553,False,131,Monitor / no paid treatment,APPLES,PRODUCE,0.2539719389867499,TROPICAL FRUIT
805,0,0.6278890941360357,0.2,1,332.84872932339175,266.2789834587134,2,3,High Risk - High Value,-4.60058152481193,False,-4.16787817669152,False,-3.40232609924772,False,132,High risk but not profitable under base assumptions,HISPANIC,GROCERY,0.2676978453356336,CHEESE
1529,0,0.5105190316895412,0.11666666666666667,1,570.0299645937374,503.52646872446803,3,1,High Risk - High Value,-4.600979024784384,False,-4.168706301634133,False,-3.4039160991375352,False,133,High risk but not profitable under base assumptions,MEAT - SHELF STABLE,GROCERY,0.2842553632575912,DINNER MXS:DRY
1788,0,0.28096147377578834,0.07194244604316546,0,922.5639948570341,856.1924844356647,7,1,Low Risk - High Value,-4.601770937471784,False,-4.170356119732883,False,-3.4070837498871356,False,134,Monitor / no paid treatment,BEEF,MEAT,0.3581789476862284,BAKED BREAD/BUNS/ROLLS
1937,0,0.2972004252242473,0.07194244604316546,0,922.2292091779483,855.8817840572326,7,1,Low Risk - High Value,-4.6019154492757055,False,-4.170657185991054,False,-3.407661797102823,False,135,Monitor / no paid treatment,PWDR/CRYSTL DRNK MX,GROCERY,0.1664136250040701,SUGARS/SWEETNERS
771,0,0.4937746323443978,0.11666666666666667,1,567.5454817366248,501.3318422006852,3,1,High Risk - High Value,-4.602718162784362,False,-4.1723295058007555,False,-3.4108726511374505,False,136,High risk but not profitable under base assumptions,PWDR/CRYSTL DRNK MX,GROCERY,0.1664136250040701,SUGARS/SWEETNERS
1693,0,0.2926599550796766,0.07194244604316546,0,914.2925879583231,848.5161427814653,7,1,Low Risk - High Value,-4.605341328938853,False,-4.177794435289278,False,-3.4213653157554136,False,137,Monitor / no paid treatment,SALD DRSNG/SNDWCH SPRD,GROCERY,0.274655787359863,CONDIMENTS/SAUCES
250,0,0.2646398540078832,0.07194244604316546,0,911.5427697029342,845.9641531775432,8,1,Low Risk - High Value,-4.606528300847654,False,-4.180267293432613,False,-3.426113203390617,False,138,Monitor / no paid treatment,TROPICAL FRUIT,PRODUCE,0.3297960080838648,FLUID MILK PRODUCTS
825,0,0.42306089863141816,0.10687022900763359,1,611.08859402967,545.7814160417664,6,1,Low Risk - High Value,-4.608156932072578,False,-4.183660275151204,False,-3.4326277282903117,False,139,Monitor / no paid treatment,FROZEN PIZZA,GROCERY,0.2929942954043147,FRZN MEAT/MEAT DINNERS
682,1,0.9124392663212341,0.5263157894736842,1,123.84720990282797,58.66446784870799,1,7,High Risk - Low Value,-4.60890354767528,False,-4.1852157243235,False,-3.435614190701121,False,140,High risk but not profitable under base assumptions,DRY NOODLES/PASTA,GROCERY,0.334019370367964,PASTA SAUCE
1947,0,0.31481681940443723,0.07194244604316546,0,905.9712466264807,840.7934590993958,7,1,Low Risk - High Value,-4.60893327483749,False,-4.185277655911438,False,-3.4357330993499615,False,141,Monitor / no paid treatment,PEPPERS-ALL,PRODUCE,0.2445098339722407,ONIONS
1455,1,0.8534299308779645,0.5263157894736842,1,123.02127030719694,58.27323330340908,1,7,High Risk - Low Value,-4.611511777977273,False,-4.190649537452652,False,-3.4460471119090914,False,142,High risk but not profitable under base assumptions,TROPICAL FRUIT,PRODUCE,0.3256148474533174,FLUID MILK PRODUCTS
198,0,0.4219883369391712,0.10687022900763359,1,605.1531180309443,540.4802657222938,4,1,Low Risk - High Value,-4.611962886148097,False,-4.1915893461418685,False,-3.447851544592387,False,143,Monitor / no paid treatment,DELI MEATS,DELI,0.3238446237333811,CHEESES
840,0,0.3531068514157004,0.07194244604316546,0,896.7702876463077,832.2544396141992,9,1,Low Risk - High Value,-4.612904911807349,False,-4.193551899598644,False,-3.4516196472293967,False,144,Monitor / no paid treatment,PEPPERS-ALL,PRODUCE,0.2445098339722407,ONIONS
1491,0,0.4688103953985785,0.10687022900763359,1,603.0203138303627,538.5753947950568,4,1,Low Risk - High Value,-4.613330485788165,False,-4.194438512058675,False,-3.453321943152657,False,145,Monitor / no paid treatment,DINNER MXS:DRY,GROCERY,0.292148262461851,MEAT - SHELF STABLE
77,0,0.2617978282906979,0.07194244604316546,0,894.5608285501867,830.2039344098855,9,1,Low Risk - High Value,-4.613858635158193,False,-4.195538823246235,False,-3.455434540632771,False,146,Monitor / no paid treatment,PEPPERS-ALL,PRODUCE,0.2445098339722407,ONIONS
727,0,0.46146156437099073,0.10687022900763359,1,598.5125638904295,534.5493891235134,6,1,Low Risk - High Value,-4.616220951398503,False,-4.200460315413548,False,-3.464883805594013,False,147,Monitor / no paid treatment,TOMATOES,PRODUCE,0.266733281915695,VEGETABLES - ALL OTHERS
2170,0,0.3749690666526735,0.10687022900763359,1,597.9496887974129,534.0466686205903,5,1,Low Risk - High Value,-4.616581878939064,False,-4.201212247789716,False,-3.466327515756254,False,148,Monitor / no paid treatment,VEGETABLES - ALL OTHERS,PRODUCE,0.2749299696147994,ONIONS
1607,0,0.7960205430168994,0.47058823529411764,1,135.68666688815716,71.83411776431849,1,6,High Risk - Low Value,-4.616884705256968,False,-4.201843135952017,False,-3.4675388210278717,False,149,High risk but not profitable under base assumptions,BEEF,MEAT,0.3448673141541469,BAKED BREAD/BUNS/ROLLS
1272,0,0.25942457132876456,0.07194244604316546,0,887.3530479345324,823.5146991622638,6,1,Low Risk - High Value,-4.616969907366389,False,-4.202020640346643,False,-3.4678796294655556,False,150,Monitor / no paid treatment,CONVENIENT BRKFST/WHLSM SNACKS,GROCERY,0.2675614778766366,COLD CEREAL
2086,0,0.5648689836059898,0.2,1,317.08792338030173,253.6703387042414,2,3,High Risk - High Value,-4.619494491943638,False,-4.207280191549246,False,-3.4779779677745517,False,151,High risk but not profitable under base assumptions,BEANS - CANNED GLASS & MW,GROCERY,0.2548864919779444,VEGETABLES - SHELF STABLE
1203,0,0.4167382843358486,0.10687022900763359,1,593.0555091199592,529.6755310460704,4,1,Low Risk - High Value,-4.619720131556667,False,-4.207750274076391,False,-3.4788805262266695,False,152,Monitor / no paid treatment,ONIONS,PRODUCE,0.2783615935036775,VEGETABLES - ALL OTHERS
2007,0,0.41125905949894054,0.10687022900763359,1,592.5604315655637,529.2333625432898,5,1,Low Risk - High Value,-4.620037585866356,False,-4.208411637221575,False,-3.480150343465424,False,153,Monitor / no paid treatment,TOMATOES,PRODUCE,0.2800155158374485,VEGETABLES SALAD
1379,0,0.3292299678982706,0.07194244604316546,0,874.0938450860341,811.209395799269,7,1,Low Risk - High Value,-4.62269330427941,False,-4.213944383915437,False,-3.4907732171176393,False,154,Monitor / no paid treatment,MUSHROOMS,PRODUCE,0.1777659751973231,ONIONS
2012,0,0.49270579192053304,0.11666666666666667,1,538.0365825289999,475.2656479006166,3,2,High Risk - High Value,-4.6233743922297,False,-4.215363317145209,False,-3.4934975689187997,False,155,High risk but not profitable under base assumptions,MILK BY-PRODUCTS,GROCERY,0.294640734087666,CHEESE
370,1,0.8764712410652229,0.5263157894736842,1,119.09660585226902,56.41418171949586,1,7,High Risk - Low Value,-4.623905455203361,False,-4.216469698340336,False,-3.4956218208134437,False,156,High risk but not profitable under base assumptions,TOMATOES,PRODUCE,0.266733281915695,VEGETABLES - ALL OTHERS
1907,0,0.38246782774515864,0.10687022900763359,1,585.5391631532156,522.9624586940934,4,1,Low Risk - High Value,-4.624539773245266,False,-4.217791194260972,False,-3.4981590929810653,False,157,Monitor / no paid treatment,HEAT/SERVE,MEAT-PCKGD,0.1420815080558737,BAKED BREAD/BUNS/ROLLS
800,0,0.27173287545713715,0.07194244604316546,0,869.1493310987837,806.6206022427561,9,1,Low Risk - High Value,-4.624827626863834,False,-4.218390889299655,False,-3.4993105074553377,False,158,Monitor / no paid treatment,CHEESES,DELI,0.2756888968181451,DELI MEATS
844,0,0.5642317031656482,0.2,1,310.61376471880936,248.4910117750475,2,3,High Risk - High Value,-4.627263482337429,False,-4.223465588202976,False,-3.509053929349715,False,159,High risk but not profitable under base assumptions,FROZEN PIZZA,GROCERY,0.2832590863333468,BAKED BREAD/BUNS/ROLLS
