household_key,actual_churn_flag,p_churn_raw,p_churn_calibrated,predicted_churn,p_future_active,predicted_discounted_value_60d_if_active,predicted_expected_discounted_value_60d,annual_discount_rate,future_active_flag,future_revenue_60d,discounted_future_revenue_60d,risk_decile,value_decile,priority_segment,risk_rank,risk_value_score,risk_value_rank,expected_incremental_profit_conservative,profitable_to_treat_conservative,predicted_discounted_margin_60d_if_active_conservative,predicted_expected_discounted_margin_60d_conservative,expected_incremental_profit_base,profitable_to_treat_base,predicted_discounted_margin_60d_if_active_base,predicted_expected_discounted_margin_60d_base,expected_incremental_profit_optimistic,profitable_to_treat_optimistic,predicted_discounted_margin_60d_if_active_optimistic,predicted_expected_discounted_margin_60d_optimistic,profit_rank_base,priority_rank,priority_rank_source,recommended_treatment_action_base,business_decision_note_base,recommended_item_1,recommended_item_group_1,predicted_purchase_score_1,strongest_purchased_anchor_item_1,strongest_purchased_anchor_group_1,anchor_item_similarity_1,score_method_1,rule_group_1,discount_leakage_risk_1,recommended_item_2,recommended_item_group_2,predicted_purchase_score_2,strongest_purchased_anchor_item_2,strongest_purchased_anchor_group_2,anchor_item_similarity_2,score_method_2,rule_group_2,discount_leakage_risk_2,recommended_item_3,recommended_item_group_3,predicted_purchase_score_3,strongest_purchased_anchor_item_3,strongest_purchased_anchor_group_3,anchor_item_similarity_3,score_method_3,rule_group_3,discount_leakage_risk_3,offer_available_flag,recommendation_source,primary_offer_discount_leakage_risk
284,0,0.8043318749009845,0.5454545454545454,1,0.68,38.107011297369375,25.91276768221118,0.08,1,32.24,31.935192637158927,1,10,High Risk - Low Value,105,20.78564252583784,940,-4.875286144844973,False,7.621402259473875,5.182553536442236,-4.740179468427027,False,9.526752824342344,6.478191920552795,-2.5011445793798917,False,11.432103389210813,7.7738303046633535,940,105,risk_rank_fallback_no_positive_base_profit,A/B test candidate only; not profitable under base assumptions,"No positive expected profit under base scenario; use risk/risk-value ranking for A/B test candidate selection, not auto-targeting.",EGGS,GROCERY,0.3351534825294345,FLUID MILK PRODUCTS,GROCERY,0.3929214210952837,top_5_filtered_similarity_mean,,unknown,TROPICAL FRUIT,PRODUCE,0.3341009717543916,FLUID MILK PRODUCTS,GROCERY,0.377251208615489,top_5_filtered_similarity_mean,,unknown,LUNCHMEAT,MEAT-PCKGD,0.3079296178218605,BAKED BREAD/BUNS/ROLLS,GROCERY,0.3602845074558083,top_5_filtered_similarity_mean,,unknown,True,M3_RecSys_personalized_voucher,unknown
295,0,0.8002131067174459,0.5454545454545454,1,0.4666666666666667,57.96247456756874,27.049154798198746,0.08,1,25.920002,25.594149268618647,1,9,High Risk - Low Value,106,31.615895218673856,517,-4.810304628687957,False,11.592494913513749,5.409830959639749,-4.604801309766577,False,14.490618641892185,6.7622886995496865,-2.2412185147518273,False,17.38874237027062,8.114746439459623,517,106,risk_rank_fallback_no_positive_base_profit,A/B test candidate only; not profitable under base assumptions,"No positive expected profit under base scenario; use risk/risk-value ranking for A/B test candidate selection, not auto-targeting.",CHEESE,GROCERY,0.3838622716802488,BAKED BREAD/BUNS/ROLLS,GROCERY,0.4500893368435206,top_5_filtered_similarity_mean,,unknown,BEEF,MEAT,0.3210904291130645,BAKED BREAD/BUNS/ROLLS,GROCERY,0.3997660674090124,top_5_filtered_similarity_mean,A_campaign_ready,low,VEGETABLES - ALL OTHERS,PRODUCE,0.2632224327825015,ONIONS,PRODUCE,0.2955328305042752,top_5_filtered_similarity_mean,,unknown,True,M3_RecSys_personalized_voucher,unknown
296,0,0.7893162856076398,0.5454545454545454,1,0.7332666023372305,38.02265764082712,27.88074498012104,0.08,1,33.02,32.71163308045412,1,9,High Risk - Low Value,107,20.739631440451156,944,-4.875562211357293,False,7.604531528165424,5.576148996024209,-4.7407546069943605,False,9.50566441020678,6.97018624503026,-2.5022488454291723,False,11.406797292248136,8.364223494036311,944,107,risk_rank_fallback_no_positive_base_profit,A/B test candidate only; not profitable under base assumptions,"No positive expected profit under base scenario; use risk/risk-value ranking for A/B test candidate selection, not auto-targeting.",BAG SNACKS,GROCERY,0.3548738101246966,BAKED BREAD/BUNS/ROLLS,GROCERY,0.3899231437647368,top_5_filtered_similarity_mean,,unknown,DELI MEATS,DELI,0.2598068490184974,BAKED BREAD/BUNS/ROLLS,GROCERY,0.3380404700364719,top_5_filtered_similarity_mean,,unknown,POTATOES,PRODUCE,0.2556823797862235,BEEF,MEAT,0.2863332507481838,top_5_filtered_similarity_mean,,unknown,True,M3_RecSys_personalized_voucher,unknown
298,1,0.8027741359193541,0.5454545454545454,1,0.0,92.75031293804207,0.0,0.08,0,0.0,0.0,1,10,High Risk - Low Value,108,50.59107978438658,216,-4.69645352129368,False,18.550062587608416,0.0,-4.367611502695167,False,23.187578234510518,0.0,-1.785814085174722,False,27.82509388141262,0.0,216,108,risk_rank_fallback_no_positive_base_profit,A/B test candidate only; not profitable under base assumptions,"No positive expected profit under base scenario; use risk/risk-value ranking for A/B test candidate selection, not auto-targeting.",CHEESE,GROCERY,0.4011825298503307,BAKED BREAD/BUNS/ROLLS,GROCERY,0.4500893368435206,top_5_filtered_similarity_mean,,unknown,POTATOES,PRODUCE,0.2595272843393065,BEEF,MEAT,0.2863332507481838,top_5_filtered_similarity_mean,,unknown,DELI MEATS,DELI,0.2593768628282812,BAKED BREAD/BUNS/ROLLS,GROCERY,0.3380404700364719,top_5_filtered_similarity_mean,,unknown,True,M3_RecSys_personalized_voucher,unknown
370,1,0.7886841632565682,0.5454545454545454,1,0.4666666666666667,62.312991443442264,29.079396006939724,0.08,0,0.0,0.0,1,9,High Risk - Low Value,109,33.98890442369578,453,-4.796066573457825,False,12.462598288688454,5.815879201387945,-4.575138694703803,False,15.578247860860566,7.269849001734931,-2.1842662938313016,False,18.693897433032678,8.723818802081917,453,109,risk_rank_fallback_no_positive_base_profit,A/B test candidate only; not profitable under base assumptions,"No positive expected profit under base scenario; use risk/risk-value ranking for A/B test candidate selection, not auto-targeting.",TOMATOES,PRODUCE,0.266733281915695,VEGETABLES - ALL OTHERS,PRODUCE,0.2848437197977615,top_5_filtered_similarity_mean,,unknown,FRZN POTATOES,GROCERY,0.2047058526184542,FROZEN PIZZA,GROCERY,0.2140193763716565,top_5_filtered_similarity_mean,,unknown,MEAT - MISC,MEAT-PCKGD,0.2009877190376639,BAKED BREAD/BUNS/ROLLS,GROCERY,0.219924990855053,top_5_filtered_similarity_mean,,unknown,True,M3_RecSys_personalized_voucher,unknown
452,0,0.7748270706483993,0.5454545454545454,1,0.75,92.31091103321683,69.23318327491262,0.08,1,153.15,152.03283362553836,1,8,High Risk - Low Value,110,50.35140601811826,217,-4.69789156389129,False,18.462182206643366,13.846636654982525,-4.370607424773522,False,23.077727758304206,17.308295818728155,-1.7915662555651617,False,27.693273309965047,20.769954982473784,217,110,risk_rank_fallback_no_positive_base_profit,A/B test candidate only; not profitable under base assumptions,"No positive expected profit under base scenario; use risk/risk-value ranking for A/B test candidate selection, not auto-targeting.",REFRGRATD JUICES/DRNKS,GROCERY,0.2934740440297717,FLUID MILK PRODUCTS,GROCERY,0.3483265945723694,top_5_filtered_similarity_mean,,unknown,TOMATOES,PRODUCE,0.2800155158374485,VEGETABLES SALAD,PRODUCE,0.3217203886769275,top_5_filtered_similarity_mean,,unknown,DELI MEATS,DELI,0.2688785464326188,BAKED BREAD/BUNS/ROLLS,GROCERY,0.3380404700364719,top_5_filtered_similarity_mean,,unknown,True,M3_RecSys_personalized_voucher,unknown
529,0,0.7838045586429216,0.5454545454545454,1,0.7552776559256384,66.59897602603247,50.3007184999896,0.08,1,50.12,49.678107300733686,1,8,High Risk - Low Value,111,36.32671419601771,413,-4.782039714823894,False,13.319795205206496,10.060143699997921,-4.545916072549779,False,16.64974400650812,12.5751796249974,-2.128158859295575,False,19.97969280780974,15.090215549996879,413,111,risk_rank_fallback_no_positive_base_profit,A/B test candidate only; not profitable under base assumptions,"No positive expected profit under base scenario; use risk/risk-value ranking for A/B test candidate selection, not auto-targeting.",SOUP,GROCERY,0.3220044126444663,VEGETABLES - SHELF STABLE,GROCERY,0.3347097120331105,top_5_filtered_similarity_mean,,unknown,CHEESES,DELI,0.2756888968181451,DELI MEATS,DELI,0.5124038182012465,top_5_filtered_similarity_mean,,unknown,BREAKFAST SAUSAGE/SANDWICHES,MEAT-PCKGD,0.2412918137834933,EGGS,GROCERY,0.2588535501733761,top_5_filtered_similarity_mean,,unknown,True,M3_RecSys_personalized_voucher,unknown
54,1,0.7804382514556059,0.5454545454545454,1,0.4666666666666667,30.202346836612644,14.094428523752567,0.08,0,0.0,0.0,1,10,High Risk - Low Value,112,16.474007365425077,1173,-4.901155955807449,False,6.04046936732253,2.818885704750514,-4.7940749079321865,False,7.550586709153161,3.523607130938142,-2.6046238232297982,False,9.060704050983793,4.22832855712577,1173,112,risk_rank_fallback_no_positive_base_profit,A/B test candidate only; not profitable under base assumptions,"No positive expected profit under base scenario; use risk/risk-value ranking for A/B test candidate selection, not auto-targeting.",CHEESE,GROCERY,0.3871789231919197,BAKED BREAD/BUNS/ROLLS,GROCERY,0.4500893368435206,top_5_filtered_similarity_mean,,unknown,BEEF,MEAT,0.3216923768008751,BAKED BREAD/BUNS/ROLLS,GROCERY,0.3997660674090124,top_5_filtered_similarity_mean,A_campaign_ready,low,TROPICAL FRUIT,PRODUCE,0.2994965600611537,FLUID MILK PRODUCTS,GROCERY,0.377251208615489,top_5_filtered_similarity_mean,,unknown,True,M3_RecSys_personalized_voucher,unknown
559,1,0.8044411581056944,0.5454545454545454,1,0.68,23.207528252967002,15.781119212017563,0.08,0,0.0,0.0,1,10,High Risk - Low Value,113,12.658651774345637,1412,-4.924048089353926,False,4.641505650593401,3.156223842403513,-4.84176685282068,False,5.8018820632417505,3.9452798030043907,-2.696192357415705,False,6.9622584758901,4.7343357636052685,1412,113,risk_rank_fallback_no_positive_base_profit,A/B test candidate only; not profitable under base assumptions,"No positive expected profit under base scenario; use risk/risk-value ranking for A/B test candidate selection, not auto-targeting.",BEEF,MEAT,0.3451314220461449,BAKED BREAD/BUNS/ROLLS,GROCERY,0.3997660674090124,top_5_filtered_similarity_mean,A_campaign_ready,low,EGGS,GROCERY,0.3288199867532747,FLUID MILK PRODUCTS,GROCERY,0.3929214210952837,top_5_filtered_similarity_mean,,unknown,TROPICAL FRUIT,PRODUCE,0.3211896001853838,FLUID MILK PRODUCTS,GROCERY,0.377251208615489,top_5_filtered_similarity_mean,,unknown,True,M3_RecSys_personalized_voucher,low
572,1,0.7850201695373171,0.5454545454545454,1,0.47368421052631576,55.45200358449025,26.266738540021695,0.08,0,0.0,0.0,1,10,High Risk - Low Value,114,30.246547409721952,561,-4.818520715541668,False,11.090400716898051,5.253347708004339,-4.6219181573784756,False,13.863000896122562,6.566684635005424,-2.274082862166673,False,16.635601075347076,7.880021562006508,561,114,risk_rank_fallback_no_positive_base_profit,A/B test candidate only; not profitable under base assumptions,"No positive expected profit under base scenario; use risk/risk-value ranking for A/B test candidate selection, not auto-targeting.",EGGS,GROCERY,0.3366765410818301,FLUID MILK PRODUCTS,GROCERY,0.3929214210952837,top_5_filtered_similarity_mean,,unknown,CHICKEN,MEAT,0.2460322150884915,BEEF,MEAT,0.2856478769962882,top_5_filtered_similarity_mean,,unknown,HOT DOGS,MEAT-PCKGD,0.2408560511144428,BAKED BREAD/BUNS/ROLLS,GROCERY,0.3003419980271218,top_5_filtered_similarity_mean,,unknown,True,M3_RecSys_personalized_voucher,unknown
61,0,0.8047098604993475,0.5454545454545454,1,0.4666666666666667,36.187036099694176,16.887283513190617,0.08,1,16.25,16.114409120537978,1,10,High Risk - Low Value,115,19.73838332710591,1007,-4.881569700037365,False,7.237407219938835,3.3774567026381237,-4.753270208411176,False,9.046759024923544,4.221820878297654,-2.5262788001494583,False,10.856110829908252,5.066185053957185,1007,115,risk_rank_fallback_no_positive_base_profit,A/B test candidate only; not profitable under base assumptions,"No positive expected profit under base scenario; use risk/risk-value ranking for A/B test candidate selection, not auto-targeting.",CHEESE,GROCERY,0.3105607441834243,MILK BY-PRODUCTS,GROCERY,0.3594694939563704,top_5_filtered_similarity_mean,,unknown,BEEF,MEAT,0.2595545975257048,SOFT DRINKS,GROCERY,0.2914822658782137,top_5_filtered_similarity_mean,A_campaign_ready,low,TROPICAL FRUIT,PRODUCE,0.2431487337642464,SOUP,GROCERY,0.2598116463169145,top_5_filtered_similarity_mean,,unknown,True,M3_RecSys_personalized_voucher,unknown
704,0,0.7952529382684466,0.5454545454545454,1,0.43959779559376944,48.243294605881196,21.20764596092616,0.08,0,0.0,0.0,1,10,High Risk - Low Value,116,26.31452433048065,696,-4.842112854017116,False,9.64865892117624,4.241529192185232,-4.6710684458689915,False,12.060823651470299,5.30191149023154,-2.3684514160684644,False,14.472988381764358,6.3622937882778485,696,116,risk_rank_fallback_no_positive_base_profit,A/B test candidate only; not profitable under base assumptions,"No positive expected profit under base scenario; use risk/risk-value ranking for A/B test candidate selection, not auto-targeting.",CHEESE,GROCERY,0.4011825298503307,BAKED BREAD/BUNS/ROLLS,GROCERY,0.4500893368435206,top_5_filtered_similarity_mean,,unknown,TROPICAL FRUIT,PRODUCE,0.3095840221646929,FLUID MILK PRODUCTS,GROCERY,0.377251208615489,top_5_filtered_similarity_mean,,unknown,LUNCHMEAT,MEAT-PCKGD,0.2891780715287341,BAKED BREAD/BUNS/ROLLS,GROCERY,0.3602845074558083,top_5_filtered_similarity_mean,,unknown,True,M3_RecSys_personalized_voucher,unknown
828,1,0.7696520537117059,0.5454545454545454,1,0.7837837837837838,48.23306295557118,37.80429258679903,0.08,0,0.0,0.0,1,9,High Risk - Low Value,117,26.30894343031155,697,-4.8421463394181306,False,9.646612591114236,7.560858517359806,-4.671138207121105,False,12.058265738892795,9.451073146699757,-2.368585357672523,False,14.469918886671353,11.341287776039708,697,117,risk_rank_fallback_no_positive_base_profit,A/B test candidate only; not profitable under base assumptions,"No positive expected profit under base scenario; use risk/risk-value ranking for A/B test candidate selection, not auto-targeting.",DINNER MXS:DRY,GROCERY,0.2875353470273568,VEGETABLES - SHELF STABLE,GROCERY,0.2971049364623288,top_5_filtered_similarity_mean,A_campaign_ready,low,DELI MEATS,DELI,0.2688785464326188,BAKED BREAD/BUNS/ROLLS,GROCERY,0.3380404700364719,top_5_filtered_similarity_mean,,unknown,BACON,MEAT-PCKGD,0.2488796177918003,EGGS,GROCERY,0.2782867893324901,top_5_filtered_similarity_mean,,unknown,True,M3_RecSys_personalized_voucher,low
870,1,0.7938743736064507,0.5454545454545454,1,0.47368421052631576,52.00029596385964,24.63171914077562,0.08,0,0.0,0.0,1,10,High Risk - Low Value,118,28.363797798468894,622,-4.8298172132091866,False,10.400059192771929,4.926343828155124,-4.645452527519139,False,13.00007399096491,6.157929785193905,-2.3192688528367467,False,15.600088789157892,7.389515742232685,622,118,risk_rank_fallback_no_positive_base_profit,A/B test candidate only; not profitable under base assumptions,"No positive expected profit under base scenario; use risk/risk-value ranking for A/B test candidate selection, not auto-targeting.",SOFT DRINKS,GROCERY,0.3450051955963799,BAG SNACKS,GROCERY,0.3745399682866184,top_5_filtered_similarity_mean,,unknown,TROPICAL FRUIT,PRODUCE,0.3250823993192472,FLUID MILK PRODUCTS,GROCERY,0.377251208615489,top_5_filtered_similarity_mean,,unknown,LUNCHMEAT,MEAT-PCKGD,0.3079296178218605,BAKED BREAD/BUNS/ROLLS,GROCERY,0.3602845074558083,top_5_filtered_similarity_mean,,unknown,True,M3_RecSys_personalized_voucher,unknown
881,0,0.7975155267287193,0.5454545454545454,1,0.8206417829840802,168.1775178561771,138.01349811133016,0.08,1,397.37,394.663109643901,1,6,High Risk - Low Value,119,91.73319155791478,27,-4.449600850652511,False,33.635503571235425,27.602699622266034,-3.853335105526065,False,42.044379464044276,34.50337452783254,-0.7984034026100457,False,50.45325535685313,41.404049433399045,27,119,risk_rank_fallback_no_positive_base_profit,A/B test candidate only; not profitable under base assumptions,"No positive expected profit under base scenario; use risk/risk-value ranking for A/B test candidate selection, not auto-targeting.",TOMATOES,PRODUCE,0.2761557904804445,VEGETABLES SALAD,PRODUCE,0.3217203886769275,top_5_filtered_similarity_mean,,unknown,CHEESES,DELI,0.2756888968181451,DELI MEATS,DELI,0.5124038182012465,top_5_filtered_similarity_mean,,unknown,DINNER SAUSAGE,MEAT-PCKGD,0.2163678882242317,BAKED BREAD/BUNS/ROLLS,GROCERY,0.2412654476218795,top_5_filtered_similarity_mean,,unknown,True,M3_RecSys_personalized_voucher,unknown
990,1,0.7978731350083009,0.5454545454545454,1,0.4666666666666667,41.27153625168749,19.260050250787497,0.08,0,0.0,0.0,1,10,High Risk - Low Value,120,22.511747046374996,852,-4.86492951772175,False,8.254307250337499,3.8520100501574994,-4.718603161920313,False,10.317884062921873,4.815012562696874,-2.459718070887,False,12.381460875506248,5.778015075236249,852,120,risk_rank_fallback_no_positive_base_profit,A/B test candidate only; not profitable under base assumptions,"No positive expected profit under base scenario; use risk/risk-value ranking for A/B test candidate selection, not auto-targeting.",CHEESE,GROCERY,0.3950556460442141,BAKED BREAD/BUNS/ROLLS,GROCERY,0.4500893368435206,top_5_filtered_similarity_mean,,unknown,TROPICAL FRUIT,PRODUCE,0.3068821591498764,FLUID MILK PRODUCTS,GROCERY,0.377251208615489,top_5_filtered_similarity_mean,,unknown,LUNCHMEAT,MEAT-PCKGD,0.2891780715287341,BAKED BREAD/BUNS/ROLLS,GROCERY,0.3602845074558083,top_5_filtered_similarity_mean,,unknown,True,M3_RecSys_personalized_voucher,unknown
995,0,0.8028604883839207,0.5454545454545454,1,0.7743879434455376,42.24695427747249,32.71553203976958,0.08,1,44.37,43.9790322878897,1,9,High Risk - Low Value,121,23.04379324225772,824,-4.861737240546454,False,8.449390855494498,6.543106407953916,-4.711952584471779,False,10.561738569368122,8.178883009942394,-2.4469489621858145,False,12.674086283241747,9.814659611930873,824,121,risk_rank_fallback_no_positive_base_profit,A/B test candidate only; not profitable under base assumptions,"No positive expected profit under base scenario; use risk/risk-value ranking for A/B test candidate selection, not auto-targeting.",EGGS,GROCERY,0.3376697066701287,FLUID MILK PRODUCTS,GROCERY,0.3929214210952837,top_5_filtered_similarity_mean,,unknown,VEGETABLES - ALL OTHERS,PRODUCE,0.2658723770218125,ONIONS,PRODUCE,0.2955328305042752,top_5_filtered_similarity_mean,,unknown,CHICKEN,MEAT,0.2482307303734491,BEEF,MEAT,0.2856478769962882,top_5_filtered_similarity_mean,,unknown,True,M3_RecSys_personalized_voucher,unknown
2373,0,0.7643984721299657,0.5319625516394573,1,0.8181818181818182,45.331329588401076,37.089269663237246,0.08,1,48.63,48.30854037198066,1,9,High Risk - Low Value,122,24.114569757055065,776,-4.855312581457669,False,9.066265917680216,7.41785393264745,-4.698567878036812,False,11.332832397100269,9.272317415809312,-2.4212503258306786,False,13.599398876520322,11.126780898971173,776,122,risk_rank_fallback_no_positive_base_profit,A/B test candidate only; not profitable under base assumptions,"No positive expected profit under base scenario; use risk/risk-value ranking for A/B test candidate selection, not auto-targeting.",CHEESES,DELI,0.2756888968181451,DELI MEATS,DELI,0.5124038182012465,top_5_filtered_similarity_mean,,unknown,TOMATOES,PRODUCE,0.266733281915695,VEGETABLES - ALL OTHERS,PRODUCE,0.2848437197977615,top_5_filtered_similarity_mean,,unknown,WATER - CARBONATED/FLVRD DRINK,GROCERY,0.2012879904909524,BAKED BREAD/BUNS/ROLLS,GROCERY,0.2135892167690925,top_5_filtered_similarity_mean,,unknown,True,M3_RecSys_personalized_voucher,unknown
1554,0,0.7623313300356767,0.5219553682295023,1,0.68,44.79926962282109,30.463503343518344,0.08,1,51.99,51.412237142257474,1,9,High Risk - Low Value,123,23.38321927239234,802,-4.859700684365646,False,8.95985392456422,6.092700668703669,-4.707709759095096,False,11.199817405705273,7.615875835879586,-2.438802737462584,False,13.439780886846327,9.139051003055503,802,123,risk_rank_fallback_no_positive_base_profit,A/B test candidate only; not profitable under base assumptions,"No positive expected profit under base scenario; use risk/risk-value ranking for A/B test candidate selection, not auto-targeting.",BAKED BREAD/BUNS/ROLLS,GROCERY,0.4119713138907034,FLUID MILK PRODUCTS,GROCERY,0.4796043164210295,top_5_filtered_similarity_mean,,unknown,BEEF,MEAT,0.3367862952720665,CHEESE,GROCERY,0.3821015348593105,top_5_filtered_similarity_mean,A_campaign_ready,low,POTATOES,PRODUCE,0.2586626247429485,ONIONS,PRODUCE,0.2834365391362144,top_5_filtered_similarity_mean,,unknown,True,M3_RecSys_personalized_voucher,unknown
1840,1,0.7608778985272012,0.5149192018627565,1,0.4666666666666667,38.93598530859182,18.170126477342848,0.08,0,0.0,0.0,1,10,High Risk - Low Value,124,20.048886478840114,992,-4.879706681126959,False,7.787197061718364,3.63402529546857,-4.749388919014499,False,9.733996327147954,4.542531619335712,-2.5188267245078375,False,11.680795592577544,5.451037943202854,992,124,risk_rank_fallback_no_positive_base_profit,A/B test candidate only; not profitable under base assumptions,"No positive expected profit under base scenario; use risk/risk-value ranking for A/B test candidate selection, not auto-targeting.",BEEF,MEAT,0.3451314220461449,BAKED BREAD/BUNS/ROLLS,GROCERY,0.3997660674090124,top_5_filtered_similarity_mean,A_campaign_ready,low,COLD CEREAL,GROCERY,0.3289829414998365,FLUID MILK PRODUCTS,GROCERY,0.4036067148908331,top_5_filtered_similarity_mean,A_campaign_ready,low,TROPICAL FRUIT,PRODUCE,0.3144469946558584,FLUID MILK PRODUCTS,GROCERY,0.377251208615489,top_5_filtered_similarity_mean,,unknown,True,M3_RecSys_personalized_voucher,low
