household_key,actual_churn_flag,p_churn_raw,p_churn_calibrated,predicted_churn,p_future_active,predicted_discounted_value_60d_if_active,predicted_expected_discounted_value_60d,annual_discount_rate,future_active_flag,future_revenue_60d,discounted_future_revenue_60d,risk_decile,value_decile,priority_segment,risk_rank,risk_value_score,risk_value_rank,expected_incremental_profit_conservative,profitable_to_treat_conservative,predicted_discounted_margin_60d_if_active_conservative,predicted_expected_discounted_margin_60d_conservative,expected_incremental_profit_base,profitable_to_treat_base,predicted_discounted_margin_60d_if_active_base,predicted_expected_discounted_margin_60d_base,expected_incremental_profit_optimistic,profitable_to_treat_optimistic,predicted_discounted_margin_60d_if_active_optimistic,predicted_expected_discounted_margin_60d_optimistic,profit_rank_base,priority_rank,priority_rank_source,recommended_treatment_action_base,business_decision_note_base,recommended_item_1,recommended_item_group_1,predicted_purchase_score_1,strongest_purchased_anchor_item_1,strongest_purchased_anchor_group_1,anchor_item_similarity_1,score_method_1,rule_group_1,discount_leakage_risk_1,recommended_item_2,recommended_item_group_2,predicted_purchase_score_2,strongest_purchased_anchor_item_2,strongest_purchased_anchor_group_2,anchor_item_similarity_2,score_method_2,rule_group_2,discount_leakage_risk_2,recommended_item_3,recommended_item_group_3,predicted_purchase_score_3,strongest_purchased_anchor_item_3,strongest_purchased_anchor_group_3,anchor_item_similarity_3,score_method_3,rule_group_3,discount_leakage_risk_3,offer_available_flag,recommendation_source,primary_offer_discount_leakage_risk
1163,1,0.5139133343046571,0.11180124223602485,1,1.0,291.90588641775264,291.90588641775264,0.08,1,202.83,202.04569558257037,3,3,High Risk - High Value,568,32.635440717512715,486,-4.804187355694924,False,58.38117728355053,58.38117728355053,-4.592056991031091,False,72.97647160443816,72.97647160443816,-2.216749422779695,False,87.57176592532579,87.57176592532579,486,568,risk_rank_fallback_no_positive_base_profit,A/B test candidate only; not profitable under base assumptions,"No positive expected profit under base scenario; use risk/risk-value ranking for A/B test candidate selection, not auto-targeting.",DELI MEATS,DELI,0.3238446237333811,CHEESES,DELI,0.5124038182012465,top_5_filtered_similarity_mean,,unknown,HAIR CARE PRODUCTS,DRUG GM,0.1605068463337058,SOAP - LIQUID & BAR,DRUG GM,0.2076627808915452,top_5_filtered_similarity_mean,,unknown,MELONS,PRODUCE,0.1452094474864786,TROPICAL FRUIT,PRODUCE,0.1663258305767088,top_5_filtered_similarity_mean,,unknown,True,M3_RecSys_personalized_voucher,unknown
1167,0,0.47545180276915555,0.11180124223602485,1,1.0,519.2569656877587,519.2569656877587,0.08,1,597.52997,593.1156466354948,3,2,High Risk - High Value,569,58.05357380360035,126,-4.651678557178398,False,103.85139313755174,103.85139313755174,-4.2743303274549955,False,129.81424142193967,129.81424142193967,-1.6067142287135916,False,155.7770897063276,155.7770897063276,126,569,risk_rank_fallback_no_positive_base_profit,A/B test candidate only; not profitable under base assumptions,"No positive expected profit under base scenario; use risk/risk-value ranking for A/B test candidate selection, not auto-targeting.",CHEESES,DELI,0.2756888968181451,DELI MEATS,DELI,0.5124038182012465,top_5_filtered_similarity_mean,,unknown,BACON,MEAT-PCKGD,0.2488796177918003,EGGS,GROCERY,0.2782867893324901,top_5_filtered_similarity_mean,,unknown,PEPPERS-ALL,PRODUCE,0.2445098339722407,ONIONS,PRODUCE,0.3075117366367512,top_5_filtered_similarity_mean,,unknown,True,M3_RecSys_personalized_voucher,unknown
1171,0,0.48750166222203056,0.11180124223602485,1,0.9090909090909091,118.62301361388185,107.83910328534714,0.08,1,282.25,279.8936613973402,3,7,High Risk - Low Value,570,13.262200279812879,1368,-4.920426798321123,False,23.72460272277637,21.56782065706943,-4.834222496502339,False,29.655753403470463,26.959775821336784,-2.681707193284491,False,35.58690408416455,32.35173098560414,1368,570,risk_rank_fallback_no_positive_base_profit,A/B test candidate only; not profitable under base assumptions,"No positive expected profit under base scenario; use risk/risk-value ranking for A/B test candidate selection, not auto-targeting.",TROPICAL FRUIT,PRODUCE,0.3341009717543916,FLUID MILK PRODUCTS,GROCERY,0.377251208615489,top_5_filtered_similarity_mean,,unknown,MILK BY-PRODUCTS,GROCERY,0.294640734087666,CHEESE,GROCERY,0.3594694939563704,top_5_filtered_similarity_mean,,unknown,PORK,MEAT,0.2479123664164924,BEEF,MEAT,0.3058265786268862,top_5_filtered_similarity_mean,,unknown,True,M3_RecSys_personalized_voucher,unknown
1178,0,0.4896820831745559,0.11180124223602485,1,0.9906542056074766,383.79942732861826,380.21251679283677,0.08,1,656.51,652.7028262970525,3,3,High Risk - High Value,571,42.90925274481447,308,-4.7425444835311135,False,76.75988546572366,76.04250335856736,-4.463634340689819,False,95.94985683215457,95.05312919820919,-1.9701779341244527,False,115.13982819858548,114.06375503785102,308,571,risk_rank_fallback_no_positive_base_profit,A/B test candidate only; not profitable under base assumptions,"No positive expected profit under base scenario; use risk/risk-value ranking for A/B test candidate selection, not auto-targeting.",PASTA SAUCE,GROCERY,0.3164439990695901,DRY NOODLES/PASTA,GROCERY,0.5010828360778531,top_5_filtered_similarity_mean,,unknown,SALAD MIX,PRODUCE,0.2596620162630081,SALD DRSNG/SNDWCH SPRD,GROCERY,0.274255010228644,top_5_filtered_similarity_mean,,unknown,PORK,MEAT,0.2479123664164924,BEEF,MEAT,0.3058265786268862,top_5_filtered_similarity_mean,,unknown,True,M3_RecSys_personalized_voucher,unknown
1180,0,0.46165131796485537,0.11180124223602485,1,0.9906542056074766,324.8182661549081,321.7825814244884,0.08,1,393.11,391.0609888003415,3,3,High Risk - High Value,572,36.31508565707047,414,-4.7821094860575775,False,64.96365323098162,64.35651628489768,-4.5460614292866195,False,81.20456653872702,80.4456453561221,-2.1284379442303085,False,97.44547984647242,96.53477442734652,414,572,risk_rank_fallback_no_positive_base_profit,A/B test candidate only; not profitable under base assumptions,"No positive expected profit under base scenario; use risk/risk-value ranking for A/B test candidate selection, not auto-targeting.",MILK BY-PRODUCTS,GROCERY,0.294640734087666,CHEESE,GROCERY,0.3594694939563704,top_5_filtered_similarity_mean,,unknown,BERRIES,PRODUCE,0.2018776614868487,TROPICAL FRUIT,PRODUCE,0.2545832743419002,top_5_filtered_similarity_mean,,unknown,BREAD,PASTRY,0.1470293295714163,CHEESE,GROCERY,0.1557607498519516,top_5_filtered_similarity_mean,,unknown,True,M3_RecSys_personalized_voucher,unknown
1181,0,0.4604640945435376,0.11180124223602485,1,0.9906542056074766,58.456546578592466,57.91022371337198,0.08,1,3.78,3.736417007510527,3,8,High Risk - Low Value,573,6.535514524314686,1879,-4.960786912854112,False,11.691309315718494,11.582044742674396,-4.918306068446066,False,14.614136644648116,14.477555928342994,-2.8431476514164475,False,17.536963973577738,17.373067114011594,1879,573,risk_rank_fallback_no_positive_base_profit,A/B test candidate only; not profitable under base assumptions,"No positive expected profit under base scenario; use risk/risk-value ranking for A/B test candidate selection, not auto-targeting.",VEGETABLES - ALL OTHERS,PRODUCE,0.2749299696147994,ONIONS,PRODUCE,0.2955328305042752,top_5_filtered_similarity_mean,,unknown,BACON,MEAT-PCKGD,0.2488796177918003,EGGS,GROCERY,0.2782867893324901,top_5_filtered_similarity_mean,,unknown,BAKING NEEDS,GROCERY,0.2010636410422072,BAKING MIXES,GROCERY,0.2389207184284786,top_5_filtered_similarity_mean,,unknown,True,M3_RecSys_personalized_voucher,unknown
1182,0,0.44253001976393747,0.11180124223602485,1,0.967391304347826,136.65721629591948,132.20100272105253,0.08,1,94.05,93.57266274942839,3,6,High Risk - Low Value,574,15.278446542400935,1240,-4.908329320745595,False,27.3314432591839,26.44020054421051,-4.809019418219989,False,34.16430407397987,33.05025068026313,-2.6333172829823774,False,40.99716488877584,39.66030081631576,1240,574,risk_rank_fallback_no_positive_base_profit,A/B test candidate only; not profitable under base assumptions,"No positive expected profit under base scenario; use risk/risk-value ranking for A/B test candidate selection, not auto-targeting.",PASTA SAUCE,GROCERY,0.3164439990695901,DRY NOODLES/PASTA,GROCERY,0.5010828360778531,top_5_filtered_similarity_mean,,unknown,SALAD MIX,PRODUCE,0.2596620162630081,SALD DRSNG/SNDWCH SPRD,GROCERY,0.274255010228644,top_5_filtered_similarity_mean,,unknown,MEAT - MISC,MEAT-PCKGD,0.2009877190376639,BAKED BREAD/BUNS/ROLLS,GROCERY,0.219924990855053,top_5_filtered_similarity_mean,,unknown,True,M3_RecSys_personalized_voucher,unknown
1187,0,0.4503003516400138,0.11180124223602485,1,0.967391304347826,374.3876534685499,362.17936042066236,0.08,1,430.8,428.46151674896714,3,3,High Risk - High Value,575,41.857004735614275,325,-4.748857971586315,False,74.87753069370999,72.43587208413247,-4.476787440804822,False,93.59691336713747,90.54484010516559,-1.9954318863452574,False,112.31629604056496,108.65380812619871,325,575,risk_rank_fallback_no_positive_base_profit,A/B test candidate only; not profitable under base assumptions,"No positive expected profit under base scenario; use risk/risk-value ranking for A/B test candidate selection, not auto-targeting.",PASTA SAUCE,GROCERY,0.3199410163759696,DRY NOODLES/PASTA,GROCERY,0.5010828360778531,top_5_filtered_similarity_mean,,unknown,CHEESES,DELI,0.2756888968181451,DELI MEATS,DELI,0.5124038182012465,top_5_filtered_similarity_mean,,unknown,TOMATOES,PRODUCE,0.266733281915695,VEGETABLES - ALL OTHERS,PRODUCE,0.2848437197977615,top_5_filtered_similarity_mean,,unknown,True,M3_RecSys_personalized_voucher,unknown
1188,0,0.4564023431720909,0.11180124223602485,1,0.9906542056074766,361.2075153647508,357.83174419311763,0.08,1,874.6,869.8141397445189,3,3,High Risk - High Value,576,40.38344892276717,343,-4.757699306463397,False,72.24150307295017,71.56634883862353,-4.49520688846541,False,90.3018788411877,89.45793604827941,-2.030797225853588,False,108.36225460942524,107.34952325793529,343,576,risk_rank_fallback_no_positive_base_profit,A/B test candidate only; not profitable under base assumptions,"No positive expected profit under base scenario; use risk/risk-value ranking for A/B test candidate selection, not auto-targeting.",DELI MEATS,DELI,0.2688785464326188,BAKED BREAD/BUNS/ROLLS,GROCERY,0.3380404700364719,top_5_filtered_similarity_mean,,unknown,BEANS - CANNED GLASS & MW,GROCERY,0.2502438584895924,VEGETABLES - SHELF STABLE,GROCERY,0.3400501483841249,top_5_filtered_similarity_mean,,unknown,CITRUS,PRODUCE,0.212824922576905,TROPICAL FRUIT,PRODUCE,0.252136735330623,top_5_filtered_similarity_mean,,unknown,True,M3_RecSys_personalized_voucher,unknown
1193,0,0.4624832666119743,0.11180124223602485,1,1.0,252.1687216184527,252.1687216184527,0.08,1,152.09999,150.9543847870371,3,4,High Risk - Low Value,577,28.19277633001335,632,-4.83084334201992,False,50.43374432369055,50.43374432369055,-4.647590295874833,False,63.04218040461318,63.04218040461318,-2.3233733680796798,False,75.6506164855358,75.6506164855358,632,577,risk_rank_fallback_no_positive_base_profit,A/B test candidate only; not profitable under base assumptions,"No positive expected profit under base scenario; use risk/risk-value ranking for A/B test candidate selection, not auto-targeting.",DRY BN/VEG/POTATO/RICE,GROCERY,0.2738456439392192,VEGETABLES - SHELF STABLE,GROCERY,0.3098131037514412,top_5_filtered_similarity_mean,,unknown,SALAD MIX,PRODUCE,0.2596620162630081,SALD DRSNG/SNDWCH SPRD,GROCERY,0.274255010228644,top_5_filtered_similarity_mean,,unknown,DINNER SAUSAGE,MEAT-PCKGD,0.2163678882242317,BAKED BREAD/BUNS/ROLLS,GROCERY,0.2412654476218795,top_5_filtered_similarity_mean,,unknown,True,M3_RecSys_personalized_voucher,unknown
1194,0,0.47234892996673444,0.11180124223602485,1,0.967391304347826,158.2063678945027,153.047464593595,0.08,1,215.51,214.11825534348515,3,6,High Risk - Low Value,578,17.68766846025496,1122,-4.89387398923847,False,31.64127357890054,30.609492918719003,-4.7789041442468125,False,39.551591973625676,38.26186614839875,-2.5754959569538807,False,47.46191036835081,45.9142393780785,1122,578,risk_rank_fallback_no_positive_base_profit,A/B test candidate only; not profitable under base assumptions,"No positive expected profit under base scenario; use risk/risk-value ranking for A/B test candidate selection, not auto-targeting.",MEAT - SHELF STABLE,GROCERY,0.2842553632575912,DINNER MXS:DRY,GROCERY,0.3028661333919106,top_5_filtered_similarity_mean,,unknown,TOMATOES,PRODUCE,0.2800155158374485,VEGETABLES SALAD,PRODUCE,0.3217203886769275,top_5_filtered_similarity_mean,,unknown,CHEESES,DELI,0.2756888968181451,DELI MEATS,DELI,0.5124038182012465,top_5_filtered_similarity_mean,,unknown,True,M3_RecSys_personalized_voucher,unknown
1195,0,0.44586092343473627,0.11180124223602485,1,0.9230769230769231,128.52666318478106,118.63999678595175,0.08,1,284.97,283.29145157442383,3,6,High Risk - Low Value,579,14.369440604509684,1303,-4.913783356372942,False,25.705332636956214,23.727999357190352,-4.820381992443629,False,32.131665796195264,29.659999196487938,-2.655133425491768,False,38.557998955434314,35.59199903578553,1303,579,risk_rank_fallback_no_positive_base_profit,A/B test candidate only; not profitable under base assumptions,"No positive expected profit under base scenario; use risk/risk-value ranking for A/B test candidate selection, not auto-targeting.",VEGETABLES - SHELF STABLE,GROCERY,0.3267524952116287,BEEF,MEAT,0.3580404335386208,top_5_filtered_similarity_mean,A_campaign_ready,low,TOMATOES,PRODUCE,0.266733281915695,VEGETABLES - ALL OTHERS,PRODUCE,0.2848437197977615,top_5_filtered_similarity_mean,,unknown,BACON,MEAT-PCKGD,0.2458821229282068,EGGS,GROCERY,0.2782867893324901,top_5_filtered_similarity_mean,,unknown,True,M3_RecSys_personalized_voucher,low
1200,0,0.4709100439123209,0.11180124223602485,1,0.9615384615384616,103.7602918523242,99.76951139646557,0.08,1,55.46,55.06383060669143,3,7,High Risk - Low Value,580,11.600529523862333,1482,-4.930396822856826,False,20.75205837046484,19.953902279293118,-4.854993380951721,False,25.94007296308105,24.942377849116394,-2.721587291427304,False,31.12808755569726,29.93085341893967,1482,580,risk_rank_fallback_no_positive_base_profit,A/B test candidate only; not profitable under base assumptions,"No positive expected profit under base scenario; use risk/risk-value ranking for A/B test candidate selection, not auto-targeting.",PASTA SAUCE,GROCERY,0.3199410163759696,DRY NOODLES/PASTA,GROCERY,0.5010828360778531,top_5_filtered_similarity_mean,,unknown,DELI MEATS,DELI,0.2688785464326188,BAKED BREAD/BUNS/ROLLS,GROCERY,0.3380404700364719,top_5_filtered_similarity_mean,,unknown,PORK,MEAT,0.2479123664164924,BEEF,MEAT,0.3058265786268862,top_5_filtered_similarity_mean,,unknown,True,M3_RecSys_personalized_voucher,unknown
1203,0,0.44506101430991435,0.11180124223602485,1,1.0,527.8177843727465,527.8177843727465,0.08,1,539.85,536.748447598913,3,2,High Risk - High Value,581,59.01068396713936,120,-4.645935896197164,False,105.5635568745493,105.5635568745493,-4.262366450410758,False,131.95444609318662,131.95444609318662,-1.5837435847886552,False,158.34533531182393,158.34533531182393,120,581,risk_rank_fallback_no_positive_base_profit,A/B test candidate only; not profitable under base assumptions,"No positive expected profit under base scenario; use risk/risk-value ranking for A/B test candidate selection, not auto-targeting.",ONIONS,PRODUCE,0.2783615935036775,VEGETABLES - ALL OTHERS,PRODUCE,0.2955328305042752,top_5_filtered_similarity_mean,,unknown,FRZN POTATOES,GROCERY,0.2047058526184542,FROZEN PIZZA,GROCERY,0.2140193763716565,top_5_filtered_similarity_mean,,unknown,HAIR CARE PRODUCTS,DRUG GM,0.1610358314858656,SOAP - LIQUID & BAR,DRUG GM,0.2076627808915452,top_5_filtered_similarity_mean,,unknown,True,M3_RecSys_personalized_voucher,unknown
1206,1,0.48599924173916437,0.11180124223602485,1,1.0,443.08604092952726,443.08604092952726,0.08,1,422.2,420.4309988245163,3,2,High Risk - High Value,582,49.537569793363296,226,-4.7027745812398205,False,88.61720818590545,88.61720818590545,-4.380780377582958,False,110.77151023238181,110.77151023238181,-1.811098324959281,False,132.92581227885816,132.92581227885816,226,582,risk_rank_fallback_no_positive_base_profit,A/B test candidate only; not profitable under base assumptions,"No positive expected profit under base scenario; use risk/risk-value ranking for A/B test candidate selection, not auto-targeting.",SEAFOOD - SHELF STABLE,GROCERY,0.2138294298408628,SOUP,GROCERY,0.2177304728608456,top_5_filtered_similarity_mean,,unknown,CITRUS,PRODUCE,0.212824922576905,TROPICAL FRUIT,PRODUCE,0.252136735330623,top_5_filtered_similarity_mean,,unknown,DRIED FRUIT,NUTRITION,0.0793021563516876,FRUIT - SHELF STABLE,GROCERY,0.1377757387126933,top_5_filtered_similarity_mean,,unknown,True,M3_RecSys_personalized_voucher,unknown
1224,0,0.45035260302740693,0.11180124223602485,1,1.0,194.3795909114591,194.3795909114591,0.08,1,156.54,155.25002656407207,3,5,High Risk - Low Value,583,21.731879729231455,890,-4.869608721624611,False,38.87591818229183,38.87591818229183,-4.728351503384607,False,48.594897727864776,48.594897727864776,-2.4784348864984453,False,58.313877273437726,58.313877273437726,890,583,risk_rank_fallback_no_positive_base_profit,A/B test candidate only; not profitable under base assumptions,"No positive expected profit under base scenario; use risk/risk-value ranking for A/B test candidate selection, not auto-targeting.",CONVENIENT BRKFST/WHLSM SNACKS,GROCERY,0.2675614778766366,COLD CEREAL,GROCERY,0.310442902696737,top_5_filtered_similarity_mean,,unknown,CARROTS,PRODUCE,0.2208507458306497,VEGETABLES - ALL OTHERS,PRODUCE,0.2897394778503322,top_5_filtered_similarity_mean,,unknown,HAIR CARE PRODUCTS,DRUG GM,0.1605068463337058,SOAP - LIQUID & BAR,DRUG GM,0.2076627808915452,top_5_filtered_similarity_mean,,unknown,True,M3_RecSys_personalized_voucher,unknown
1227,0,0.4731243120658517,0.11180124223602485,1,0.9906542056074766,298.44811274194865,295.6588780434258,0.08,1,639.33,634.124814451615,3,3,High Risk - High Value,584,33.36686974754706,470,-4.799798781514718,False,59.689622548389735,59.13177560868516,-4.582914128155662,False,74.61202818548716,73.91471951085644,-2.1991951260588705,False,89.53443382258459,88.69766341302773,470,584,risk_rank_fallback_no_positive_base_profit,A/B test candidate only; not profitable under base assumptions,"No positive expected profit under base scenario; use risk/risk-value ranking for A/B test candidate selection, not auto-targeting.",BEANS - CANNED GLASS & MW,GROCERY,0.2548864919779444,VEGETABLES - SHELF STABLE,GROCERY,0.3400501483841249,top_5_filtered_similarity_mean,,unknown,VALUE ADDED FRUIT,PRODUCE,0.1458389690353161,TROPICAL FRUIT,PRODUCE,0.1724509127041417,top_5_filtered_similarity_mean,,unknown,SALADS/DIPS,DELI,0.1430545098429076,DELI MEATS,DELI,0.1612912263185445,top_5_filtered_similarity_mean,,unknown,True,M3_RecSys_personalized_voucher,unknown
123,1,0.5192387375557538,0.11180124223602485,1,1.0,191.49706450966897,191.49706450966897,0.08,1,112.57,111.95450489007318,3,5,High Risk - Low Value,585,21.409609696733177,906,-4.871542341819601,False,38.2994129019338,38.2994129019338,-4.7323798787908355,False,47.87426612741724,47.87426612741724,-2.4861693672784035,False,57.44911935290069,57.44911935290069,906,585,risk_rank_fallback_no_positive_base_profit,A/B test candidate only; not profitable under base assumptions,"No positive expected profit under base scenario; use risk/risk-value ranking for A/B test candidate selection, not auto-targeting.",COLD CEREAL,GROCERY,0.3275718847560894,FLUID MILK PRODUCTS,GROCERY,0.4036067148908331,top_5_filtered_similarity_mean,A_campaign_ready,low,DELI MEATS,DELI,0.3238446237333811,CHEESES,DELI,0.5124038182012465,top_5_filtered_similarity_mean,,unknown,VEGETABLES SALAD,PRODUCE,0.2436765080727091,TOMATOES,PRODUCE,0.3217203886769275,top_5_filtered_similarity_mean,,unknown,True,M3_RecSys_personalized_voucher,low
